Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
16239,4,39.25,88.68,6.7,21.74,18.95,40.76,3.83,32.8,2.91,1.49,1.11,0.9,14690.96
16240,18,18.73,68.76,12.59,7.86,11.24,11.37,0.45,18.3,5.03,1.45,4.38,0.97,15957.96
16241,9,208.74,88.68,57.42,18.6,56.6,15.315,0.96,28.95,46.79,20.11,6.11,1.25,11711.96
16242,18,125.61,243.49,33.56,48.04,83.44,10.62,1.61,23.19,2.82,10.5,6.84,4.73,2017.96
16243,3,67.46,165.61,9.51,20.24,22.24,15.315,0.31,36.86,2.36,2.79,1.11,0.9,18367.96
16244,14,21.55,80.06,57.85,1.28,29.36,10.4,1.06,36.78,3.73,2.79,1.11,0.0,8910.96
16245,16,143.74,220.23,34.11,67.59,62.6,27.01,1.07,24.63,14.69,4.46,1.11,2.18,1514.96
16246,16,44.81,73.77,13.21,47.19,38.2,36.93,0.85,37.22,20.64,7.79,1.11,5.12,4480.96
16247,13,51.14,133.53,5.84,32.73,17.09,17.32,0.61,47.07,7.26,7.7,2.66,0.95,6085.96
16248,17,37.95,88.68,24.93,6.05,43.13,15.315,0.62,36.3,10.11,2.79,1.11,0.85,14370.96
16249,4,45.52500000000001,88.68,9.33,19.95,18.07,19.39,5.88,15.25,2.3,2.69,1.11,0.17,8634.96
16250,17,41.95,69.46,2.23,7.99,12.0,8.38,0.78,26.3,14.47,2.79,1.11,0.76,3514.96
16251,12,65.19,76.74,10.68,20.24,0.0,25.23,1.32,52.75,7.1,6.74,2.0,3.98,10319.96
16252,4,18.33,42.29,4.49,19.47,18.78,11.27,1.04,30.18,3.54,2.98,1.11,0.67,14053.96
16253,20,25.77,177.83,23.53,11.33,21.31,5.56,1.1,34.78,10.21,3.86,1.17,1.82,8822.96
16254,11,54.81,136.16,6.65,33.74,29.96,12.54,0.72,38.81,15.32,2.79,1.11,0.9,11659.96
16255,21,67.46,123.26,10.99,12.08,18.92,15.65,0.64,23.66,7.19,3.56,1.11,0.94,12899.96
16256,3,69.01,88.68,4.83,11.09,22.24,15.315,0.71,35.4,4.6,2.36,1.11,0.03,13975.96
16257,19,50.47,179.39,9.91,8.46,17.88,16.9,0.12,13.8,10.65,2.79,1.11,0.0,9196.96
16258,11,39.01,80.75,1.99,8.04,6.35,7.41,0.56,27.77,8.85,2.79,1.11,0.9,18785.96
16259,6,68.35,88.68,2.16,15.35,8.65,47.4,1.09,38.5,7.5,4.07,1.11,16.77,14174.96
16260,10,45.52500000000001,88.68,9.51,20.24,22.24,0.31,0.89,15.38,27.54,2.79,1.11,0.9,14529.96
16261,0,53.78,171.2,29.55,51.32,63.52,85.44,1.25,26.67,14.74,18.71,1.11,5.93,9211.96
16262,13,52.32,88.68,5.67,10.38,19.03,15.315,0.82,10.45,6.39,0.0,0.05,0.0,12520.96
16263,9,45.52500000000001,88.68,9.7,14.59,22.35,15.315,1.34,8.25,7.98,0.65,0.48,0.13,5738.96
16264,11,33.0,77.98,2.88,13.35,13.9,73.2,0.94,27.39,11.49,2.79,1.11,0.9,11312.96
16265,15,56.99,130.91,2.24,14.74,10.08,19.54,0.3,33.86,10.13,1.49,0.15,0.45,9643.96
16266,14,10.64,30.77,70.0,7.72,40.04,3.72,1.56,22.27,38.14,2.79,1.11,0.0,15934.96
16267,14,227.2,246.04,19.03,20.24,21.51,37.59,1.8,32.96,32.09,0.0,1.11,0.0,5274.96
16268,4,51.64,96.13,12.11,45.22,31.72,11.92,0.62,19.51,5.76,2.62,1.11,1.88,5987.96
16269,13,45.52500000000001,88.68,4.72,10.24,10.02,15.315,0.44,29.94,6.26,0.04,1.11,0.23,5677.96
16270,6,50.91,88.68,8.8,17.08,17.17,42.8,0.4,24.81,4.23,0.3,1.11,0.17,2895.96
16271,16,45.27,114.06,10.14,28.82,25.55,22.33,0.87,15.13,12.78,22.41,0.84,2.03,19327.96
16272,4,34.69,70.67,9.76,26.61,21.79,11.72,0.97,24.45,3.88,1.22,1.11,2.03,14252.96
16273,7,25.76,65.42,9.86,19.79,13.09,18.15,1.39,49.03,5.69,2.79,1.11,0.9,6245.96
16274,3,82.57,88.68,4.63,41.0,22.24,15.315,0.8,42.86,13.24,5.01,1.11,0.03,2198.96
16275,12,61.3,118.45,14.33,39.41,27.61,8.84,0.95,35.75,11.87,9.73,5.52,8.26,3023.96
16276,13,79.58,151.07,6.24,70.86,26.0,12.33,0.8,43.32,10.36,7.98,0.65,3.59,15448.96
16277,19,19.18,56.15,9.51,20.24,0.0,15.315,0.0,3.68,8.76,2.79,1.11,0.0,1586.96
16278,9,42.63,88.68,24.82,15.41,27.42,15.315,0.69,19.17,5.79,0.14,0.0,0.1,12041.96
16279,7,6.63,19.27,1.39,3.38,1.25,13.02,1.05,45.44,6.57,2.79,1.11,0.9,13087.96
16280,18,149.51,343.22,11.86,10.83,26.59,6.12,0.89,8.64,9.56,1.1,2.0,1.33,13170.96
16281,9,57.6,137.74,30.91,44.48,57.43,16.21,0.59,42.54,5.53,6.59,1.23,3.88,6232.96
16282,10,45.52500000000001,124.42,7.6,7.01,22.24,4.64,0.45,24.06,28.47,2.79,1.11,0.9,150.96
16283,21,74.6,88.68,6.04,11.24,11.27,15.315,3.39,35.87,27.75,0.02,1.11,1.2,17217.96
16284,15,33.69,74.74,2.37,15.59,9.62,6.29,0.74,34.32,13.47,0.48,0.1,0.06,14942.96
16285,1,14.5,36.96,29.3,27.76,65.68,11.55,0.74,15.95,12.51,2.79,1.11,2.92,16851.96
16286,19,33.46,88.68,0.92,18.82,14.08,12.1,1.81,43.64,2.22,2.79,1.11,0.72,5069.96
16287,18,29.6,61.54,19.7,11.69,29.0,44.09,0.76,20.5,7.49,1.59,2.0,1.81,17250.96
16288,18,48.19,62.98,12.93,9.07,23.53,9.79,0.59,51.32,7.98,1.21,8.33,5.42,15055.96
16289,21,52.14,88.68,3.83,13.95,11.87,15.315,0.01,25.87,3.03,0.49,1.11,0.31,17066.96
16290,13,18.21,54.93,10.83,23.8,17.79,12.22,0.46,47.74,6.21,4.2,1.66,0.63,886.96
16291,23,57.9,88.68,29.51,91.59,23.27,15.315,45.57,40.88,72.35,21.26,7.16,3.87,13980.96
16292,9,167.65,88.68,21.04,17.49,30.15,15.315,1.61,23.07,2.56,0.33,0.17,0.07,6017.96
16293,9,274.78,88.68,70.69,86.44,73.28,15.315,2.69,41.09,35.38,13.35,11.06,2.69,6358.96
16294,2,38.45,70.12,17.01,40.02,48.95,6.8,0.44,45.83,8.14,0.0,1.11,0.0,19719.96
16295,16,28.07,113.72,7.14,23.97,22.25,19.97,0.9,51.56,9.35,12.24,0.71,1.88,4018.96
16296,9,122.45,88.68,5.95,24.08,7.12,15.315,1.85,7.01,39.85,31.04,12.9,2.95,14918.96
16297,2,36.62,24.54,0.73,41.28,62.8,15.315,1.06,30.14,8.96,0.01,1.11,0.0,14747.96
16298,0,23.65,94.05,3.59,39.57,22.24,17.54,0.8,18.39,11.79,0.16,1.11,0.0,6029.96
16299,6,125.91,88.68,10.32,39.59,6.24,15.315,3.57,20.84,5.09,1.56,1.11,0.43,3284.96
16300,9,22.39,88.68,27.26,20.27,23.47,15.315,0.96,3.61,2.24,0.22,0.07,0.07,11014.96
16301,10,45.52500000000001,106.56,7.42,7.85,22.24,21.79,0.42,15.86,28.33,2.79,1.11,0.9,14961.96
16302,0,32.98,40.37,5.56,19.55,21.29,21.06,0.77,34.77,9.86,2.48,1.11,0.34,11425.96
16303,13,36.35,91.22,3.28,56.22,24.07,11.22,0.91,16.2,7.65,9.19,2.01,2.24,11307.96
16304,3,57.6,88.68,7.81,12.21,22.24,15.315,0.86,36.35,7.13,2.66,1.11,0.03,9178.96
16305,21,61.73,88.68,9.11,12.94,14.5,15.315,1.47,39.8,11.65,124.43,1.11,4.15,7049.96
16306,18,90.01,223.71,22.57,42.25,64.23,20.63,1.78,20.17,4.61,10.62,11.4,7.13,18744.96
16307,18,67.8,105.5,45.17,12.63,22.24,53.41,0.0,14.84,5.68,2.79,1.11,0.9,11806.96
16308,21,45.2,88.68,17.09,20.1,19.21,17.64,0.74,12.58,6.43,1.12,1.11,0.0,7902.96
16309,3,131.34,285.89,35.05,48.32,62.28,15.315,0.57,27.45,1.35,6.01,1.11,2.01,8225.96
16310,18,63.56,90.44,6.84,26.24,32.54,22.74,0.78,27.685,47.95,1.1,8.82,1.3,15357.96
16311,23,72.12,88.68,77.76,137.47,122.86,15.315,60.13,47.69,69.09,32.36,7.05,4.07,14423.96
16312,3,63.17,88.68,2.99,6.82,6.79,15.315,0.4,17.85,5.97,2.79,1.11,0.9,5997.96
16313,13,71.3,132.61,7.81,12.12,19.5,32.75,1.1,21.57,9.57,5.84,0.88,1.47,16864.96
16314,19,31.06,60.75,6.32,17.45,16.23,3.68,3.37,26.77,6.87,2.79,1.11,0.0,19656.96
16315,18,45.52500000000001,30.51,7.91,8.63,19.87,3.02,0.71,30.2,6.29,1.38,5.16,1.4,14943.96
16316,23,644.61,88.68,42.34,98.38,62.42,15.315,88.02,20.19,50.97,5.81,3.21,0.74,12092.96
16317,9,45.52500000000001,88.68,11.18,8.89,12.27,15.315,1.0,11.32,7.64,1.32,0.58,0.32,6443.96
16318,13,75.46,119.09,17.12,50.99,26.42,8.08,0.78,14.48,4.82,2.55,0.84,1.49,14817.96
16319,18,16.06,43.97,27.36,22.45,35.81,5.04,0.45,18.56,8.66,2.41,1.98,2.63,16113.96
16320,10,45.52500000000001,20.68,10.53,7.74,22.24,15.315,0.06,57.05,8.94,2.79,1.11,0.9,8103.96
16321,9,62.56,88.68,4.71,6.5,4.98,15.315,2.37,27.64,54.51,2.19,1.05,0.38,19069.96
16322,1,45.52500000000001,88.68,9.51,20.24,18.89,15.315,0.0,27.685,8.76,0.0,0.0,0.0,7417.96
16323,1,45.52500000000001,88.68,9.51,20.24,32.04,15.315,0.0,27.685,8.76,0.0,0.0,0.0,16115.96
16324,14,45.52500000000001,38.92,17.18,4.29,20.75,6.34,3.0,22.44,7.0,2.79,1.11,0.0,16342.96
16325,18,22.24,33.81,6.64,11.89,19.29,1.96,0.74,14.86,11.14,3.59,2.29,0.63,7218.96
16326,7,12.33,33.7,6.25,11.43,15.52,26.42,0.67,8.45,7.39,2.79,1.11,0.9,18014.96
16327,0,21.08,73.13,5.93,21.14,16.99,42.43,0.32,11.25,9.75,1.21,1.11,0.69,6549.96
16328,1,155.1,316.57,53.39,53.06,88.54,3.55,1.11,8.21,13.71,2.79,1.11,5.97,6023.96
16329,13,45.52500000000001,88.68,7.6,11.53,16.43,15.315,0.68,13.95,1.44,7.69,1.69,1.43,1424.96
16330,0,68.23,134.18,8.68,29.22,37.02,28.8,0.8,32.99,13.06,10.16,1.11,2.23,8274.96
16331,1,45.52500000000001,88.68,9.51,20.24,116.87,15.315,0.0,27.685,8.76,0.0,0.0,0.0,10854.96
16332,1,45.52500000000001,88.68,9.51,20.24,14.04,15.315,0.0,27.685,8.76,0.0,0.0,0.0,8770.96
16333,21,25.98,54.26,9.17,10.23,21.44,25.54,0.7,50.38,10.27,2.13,1.11,0.17,6086.96
16334,7,27.01,34.84,2.5,4.65,5.38,8.42,1.08,27.43,2.46,2.79,1.11,0.9,11982.96
16335,9,240.06,88.68,12.44,52.57,24.93,15.315,1.13,55.91,19.04,41.54,15.0,2.79,4413.96
16336,14,25.9,58.21,51.6,2.85,41.63,90.21,1.88,31.05,43.34,0.0,1.11,0.0,15618.96
16337,25,183.07,239.18,91.12,57.89,106.97,30.82,1.26,30.7,14.61,43.48,5.14,24.73,1013.96
16338,0,29.33,77.2,7.25,24.3,39.17,4.36,0.74,31.98,8.44,2.71,1.11,0.69,11302.96
16339,12,17.51,35.84,4.01,11.44,9.24,8.63,0.76,36.88,10.01,6.77,1.53,3.09,5500.96
16340,21,55.12,88.68,4.25,10.94,9.52,15.315,0.03,45.83,2.95,0.97,1.11,0.12,3231.96
16341,25,107.51,234.99,67.79,94.42,112.83,34.78,1.58,29.72,9.74,15.72,1.11,13.21,7109.96
16342,16,162.51,252.7,43.56,46.07,100.13,28.89,1.45,46.22,23.78,30.27,0.04,5.27,17914.96
16343,13,50.02,107.19,3.83,67.24,17.28,23.05,0.42,40.79,13.63,3.54,6.8,0.04,11884.96
16344,20,42.43,76.16,16.81,10.06,6.28,27.32,0.41,20.81,7.5,0.13,0.98,7.37,443.96
16345,3,53.11,88.68,3.93,8.82,22.24,15.315,1.03,15.65,14.94,1.78,1.11,0.02,7530.96
16346,16,27.32,88.68,7.69,18.3,5.62,15.315,0.0,24.64,8.76,0.0,1.11,0.74,11612.96
16347,6,236.47,88.68,43.56,120.75,95.92,19.7,1.26,6.54,8.09,1.81,1.11,1.58,17414.96
16348,16,117.56,226.16,46.31,47.43,54.12,30.64,1.66,33.36,22.53,16.47,1.11,6.57,10313.96
16349,11,37.92,77.55,6.13,42.31,32.54,12.74,1.01,44.78,6.81,2.79,1.11,0.9,18420.96
16350,19,12.6,28.86,25.36,5.6,33.21,15.315,0.81,37.28,11.67,2.79,1.11,0.0,12112.96
16351,23,96.28,131.35,26.92,53.46,53.6,15.315,29.02,19.53,81.36,16.02,0.65,3.94,9261.96
16352,25,31.16,102.5,9.65,19.47,35.68,16.26,0.83,39.86,3.43,26.49,3.68,12.59,2336.96
16353,21,28.16,88.68,5.13,9.83,12.21,15.315,0.08,24.43,3.94,0.22,1.11,0.09,3652.96
16354,17,49.17,79.47,5.59,12.28,19.39,8.03,0.44,43.48,13.56,2.79,1.11,0.28,663.96
16355,13,15.17,43.46,7.24,14.73,12.98,53.85,0.35,6.24,5.89,2.56,0.1,0.29,8198.96
16356,18,54.8,97.02,7.93,7.05,13.73,6.3,0.39,43.02,9.18,2.59,2.9,1.39,17913.96
16357,7,39.48,87.07,1.64,8.71,5.56,4.29,0.91,44.78,5.0,2.79,1.11,0.9,257.96
16358,7,22.04,41.08,4.74,18.99,13.84,10.58,0.83,22.1,12.41,2.79,1.11,0.9,10427.96
16359,11,18.35,43.76,3.1,10.63,7.28,8.46,0.66,29.07,12.44,2.79,1.11,0.9,17289.96
16360,18,45.52500000000001,31.75,14.03,26.07,35.74,6.73,0.0,27.44,5.09,11.52,15.98,18.54,19802.96
16361,19,35.51,63.32,16.53,15.96,7.16,12.18,0.33,26.06,2.79,2.79,1.11,0.07,2124.96
16362,4,26.69,88.68,2.65,20.52,20.22,40.67,12.8,31.64,2.59,39.4,1.11,49.27,4100.96
16363,14,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,19964.96
16364,7,36.22,60.16,8.44,21.38,17.95,12.66,1.05,23.07,12.95,2.79,1.11,0.9,16977.96
16365,15,14.62,48.43,3.11,13.14,9.71,9.14,0.4,20.37,8.33,1.67,0.27,0.2,16443.96
16366,6,44.07,88.68,16.88,35.67,28.24,13.94,0.99,17.56,6.36,3.09,1.11,1.17,17383.96
16367,7,31.99,101.28,1.88,11.27,7.88,1.7,1.11,13.21,22.42,2.79,1.11,0.9,5818.96
16368,21,46.54,88.68,16.32,19.84,27.14,11.64,0.8,23.25,5.99,0.0,1.11,3.3,10835.96
16369,3,79.67,88.68,1.72,4.66,4.97,15.315,0.46,6.84,5.4,2.79,1.11,0.9,9811.96
16370,21,39.8,88.68,11.88,12.21,21.02,19.74,1.08,42.25,5.65,0.0,1.11,0.08,11813.96
16371,13,58.44,118.42,6.46,2.67,6.52,7.74,0.94,62.2,5.7,2.23,1.49,0.66,15100.96
16372,15,35.42,92.07,2.38,7.94,4.91,11.44,0.08,36.48,11.41,7.16,0.11,0.22,15711.96
16373,7,16.64,29.97,2.54,6.73,4.82,14.05,0.54,17.37,6.36,2.79,1.11,0.9,13755.96
16374,17,59.74,113.12,17.28,19.06,36.99,12.0,0.78,43.48,14.74,2.79,1.11,0.69,1557.96
16375,23,66.61,76.07,28.4,56.82,76.18,15.315,13.09,38.07,136.67,23.37,2.04,1.15,12654.96
16376,6,69.17,88.68,34.53,59.55,60.78,30.79,1.81,12.19,7.9,1.04,1.11,0.77,15943.96
16377,3,232.28,88.68,8.6,9.47,22.24,15.315,1.07,55.76,3.24,2.63,1.11,0.03,1569.96
16378,23,20.59,56.98,2.82,21.12,15.34,15.315,0.5,27.685,8.76,11.38,1.89,4.22,19610.96
16379,21,49.09,88.68,6.5,12.8,15.21,15.315,0.13,49.01,2.13,0.95,1.11,6.15,16888.96
16380,3,42.02,88.68,9.51,20.24,22.24,15.315,0.5,31.01,4.85,2.79,1.11,0.21,11152.96
16381,20,152.95,203.73,17.76,15.41,20.26,6.61,0.66,37.81,10.79,6.9,8.21,11.33,16682.96
16382,16,203.87,430.36,88.97,53.66,68.5,23.24,1.81,25.52,10.66,6.53,0.0,3.13,1921.96
16383,16,227.83,395.87,81.52,116.67,83.12,55.48,0.72,43.49,23.4,11.67,1.11,7.99,1751.96
16384,6,45.52500000000001,88.68,4.35,18.59,8.69,15.315,1.38,31.97,6.37,2.79,1.11,4.28,15786.96
16385,6,162.46,88.68,22.42,19.97,4.22,15.315,1.32,26.5,4.79,0.45,1.11,0.72,3479.96
16386,6,65.68,88.68,7.05,18.86,22.24,15.315,1.44,40.13,5.77,2.8,1.11,1.93,12668.96
16387,18,79.33,123.19,24.8,29.04,70.89,4.77,0.78,46.9,3.52,7.64,6.57,3.89,11866.96
16388,1,89.38,102.65,57.04,28.62,78.36,15.315,4.47,7.93,10.23,2.79,1.11,0.9,14430.96
16389,21,93.17,88.68,4.13,13.29,9.91,15.315,0.0,53.31,3.39,1.57,0.38,0.15,6612.96
16390,3,95.03,195.0,75.43,57.9,247.54,15.315,1.44,34.7,11.07,2.79,1.11,0.9,5753.96
16391,4,53.64,154.02,3.74,27.84,25.61,13.59,0.97,41.45,5.79,2.7,1.11,0.89,1726.96
16392,12,9.06,32.38,9.09,18.38,19.38,0.96,0.94,18.01,12.78,12.18,1.29,2.79,624.96
16393,16,25.65,44.06,18.18,21.85,1.34,22.72,0.0,36.49,8.76,0.0,1.11,0.12,11547.96
16394,25,28.75,45.63,12.15,33.72,39.76,14.53,0.97,19.29,4.6,13.72,3.45,18.87,1884.96
16395,15,63.92,107.64,14.98,25.09,27.46,7.39,0.85,23.32,13.28,0.07,0.12,0.05,19163.96
16396,21,41.51,88.68,2.04,6.75,6.83,43.55,0.87,21.4,5.26,6.11,1.11,0.22,7864.96
16397,18,13.59,39.94,17.67,15.68,27.66,6.54,0.58,43.78,8.05,1.49,12.06,2.44,7618.96
16398,23,43.79,88.68,8.25,14.87,20.18,15.315,4.24,16.54,9.45,7.99,0.52,1.4,5993.96
16399,1,45.52500000000001,88.68,9.51,20.24,27.67,15.315,0.0,27.685,8.76,0.0,0.0,0.0,10422.96
16400,13,18.28,45.36,6.28,29.35,16.53,12.28,0.41,32.85,5.18,6.44,0.97,1.66,11519.96
16401,13,49.35,88.68,10.3,8.29,29.65,15.315,0.68,15.66,2.82,3.14,0.26,0.34,14814.96
16402,6,52.68,88.68,39.22,86.28,42.33,15.315,1.6,47.98,9.86,12.65,1.11,2.2,18052.96
16403,0,31.12,74.52,29.17,18.12,34.84,38.78,1.04,39.65,9.34,6.89,1.11,1.3,477.96
16404,18,43.31,115.24,12.64,10.63,22.24,13.54,0.0,8.48,5.26,2.62,0.25,1.34,2179.96
16405,6,268.84,88.68,24.87,84.89,50.53,59.15,1.47,46.46,8.69,2.47,1.11,1.51,11523.96
16406,9,40.09,88.68,61.52,25.09,63.62,15.315,1.92,23.94,10.37,1.24,0.89,0.64,439.96
16407,4,47.77,88.68,6.73,31.28,17.74,20.36,1.26,29.14,2.77,0.22,1.11,0.27,11330.96
16408,6,33.87,88.68,1.89,9.73,4.22,15.315,1.24,48.32,11.03,3.07,1.11,3.27,12901.96
16409,21,29.4,88.68,7.26,20.84,27.82,18.29,0.99,42.58,5.06,0.5,1.11,0.16,14354.96
16410,3,106.98,88.68,5.66,12.71,12.7,15.315,1.92,37.82,10.86,2.79,1.11,0.9,1150.96
16411,1,38.39,90.5,25.96,20.6,53.44,15.315,1.14,32.46,22.98,2.79,1.11,0.29,5067.96
16412,14,63.79,192.78,9.51,12.32,11.91,15.315,2.82,37.85,29.94,0.0,1.11,0.0,15705.96
16413,16,157.36,335.9,56.85,84.68,55.8,15.315,4.33,36.79,40.04,29.57,1.11,7.43,13234.96
16414,21,5.34,88.68,5.55,12.27,10.44,5.79,0.34,42.85,5.75,0.0,1.11,0.14,3913.96
16415,16,195.8,367.67,59.6,27.67,7.91,10.48,0.2,15.83,8.76,0.0,1.11,0.0,5961.96
16416,1,10.87,45.13,13.64,9.97,24.37,12.27,0.44,40.78,9.76,2.79,1.11,1.25,2791.96
16417,13,25.2,59.76,4.7,15.74,12.69,23.27,0.44,25.02,5.58,2.27,0.45,0.37,10592.96
16418,1,26.89,90.38,17.0,30.55,40.14,10.0,1.18,34.54,16.56,2.79,1.11,1.91,3866.96
16419,23,31.49,88.68,11.25,15.62,24.25,15.315,0.41,34.59,8.76,33.45,7.04,6.63,9897.96
16420,0,65.8,123.66,6.73,37.81,34.24,23.08,0.9,42.09,11.67,5.72,1.11,0.93,7806.96
16421,22,39.87,66.5,8.35,2.54,5.54,6.8,0.22,24.2,6.46,0.47,1.11,0.19,14133.96
16422,1,20.36,57.65,15.51,11.78,27.46,15.315,1.1,25.64,9.89,2.79,1.11,0.38,7167.96
16423,7,61.35,73.0,1.21,15.97,14.56,3.2,0.74,29.37,3.97,2.79,1.11,0.9,18854.96
16424,16,120.86,210.69,41.69,66.91,60.17,33.84,1.41,53.46,9.84,36.06,0.47,4.58,17185.96
16425,12,51.87,94.34,3.34,23.08,11.89,2.87,0.53,30.33,21.89,4.84,0.88,1.3,17193.96
16426,13,28.08,78.19,7.17,29.66,17.86,13.64,0.5,14.95,5.39,4.83,0.42,0.72,6809.96
16427,6,186.38,88.68,19.54,39.97,30.42,83.86,1.12,40.2,9.35,3.27,1.11,1.42,4036.96
16428,1,45.52500000000001,88.68,9.51,20.24,45.84,15.315,0.0,27.685,8.76,2.79,1.11,0.9,8631.96
16429,20,13.88,21.85,10.79,15.62,18.4,1.19,0.41,20.79,5.88,1.49,0.57,4.5,6203.96
16430,1,51.31,116.88,67.16,50.64,72.43,15.315,2.94,44.56,25.39,2.79,1.11,3.1,10357.96
16431,3,80.13,88.68,7.81,12.12,22.24,15.315,0.48,38.88,2.09,2.26,1.11,0.04,11703.96
16432,16,411.92,319.87,210.23,70.23,126.43,42.84,1.61,48.91,17.05,16.12,1.38,7.68,12567.96
16433,12,20.56,56.89,2.02,10.21,7.39,7.48,0.84,29.68,3.83,12.73,4.16,4.02,14679.96
16434,19,17.94,47.44,6.9,14.46,13.26,18.45,0.79,17.99,6.02,2.79,1.11,0.0,7490.96
16435,1,45.52500000000001,88.68,9.51,20.24,36.58,15.315,0.0,27.685,8.76,0.0,0.0,0.0,3033.96
16436,18,63.51,119.69,14.41,13.26,22.16,12.55,0.0,66.84,3.42,1.26,9.76,3.44,9788.96
16437,13,43.31,93.34,9.55,48.8,24.55,15.52,0.99,30.11,6.43,8.65,1.01,2.97,17032.96
16438,16,165.84,348.6,40.46,36.46,70.64,23.92,0.9,48.71,10.89,3.99,1.11,3.43,5174.96
16439,4,14.8,30.58,6.07,9.63,7.13,1.66,0.71,6.13,6.24,2.69,1.11,0.9,17247.96
16440,25,10.68,29.03,17.05,29.88,32.57,11.24,0.38,16.47,5.23,12.32,3.64,21.46,4379.96
16441,22,9.46,23.04,1.15,3.58,1.42,2.87,0.29,18.7,7.68,0.22,1.11,0.18,1885.96
16442,13,31.6,72.41,7.21,33.37,15.69,9.03,0.06,12.6,3.3,0.66,0.05,0.12,12390.96
16443,10,84.99,165.63,14.2,6.94,22.24,5.62,0.89,12.05,29.08,2.79,1.11,0.9,1711.96
16444,15,42.29,60.25,1.63,13.84,8.02,4.69,0.82,16.49,12.54,2.37,0.24,0.13,575.96
16445,16,71.75,165.34,9.28,36.82,60.65,28.53,1.29,26.43,21.67,22.56,0.42,3.54,12273.96
16446,25,15.03,44.49,3.19,27.97,31.62,15.84,0.3,18.55,7.02,13.08,1.59,5.35,18661.96
16447,4,36.5,86.96,7.08,30.35,0.0,16.68,0.71,30.09,5.14,5.14,1.11,3.05,4025.96
16448,4,53.66,96.58,6.56,21.45,25.16,17.48,1.08,37.52,7.69,2.78,1.11,0.36,6260.96
16449,14,216.91,320.41,19.27,35.03,60.49,9.12,1.9,13.65,24.39,2.79,1.11,0.0,4013.96
16450,12,12.28,37.45,13.48,28.53,18.7,11.98,0.11,15.02,6.33,5.93,1.24,3.05,6128.96
16451,13,31.03,84.4,3.23,19.4,2.03,1.72,0.19,22.08,6.14,0.23,0.42,0.01,5726.96
16452,23,52.75,392.3,21.9,76.28,52.48,15.315,28.8,23.32,121.41,36.24,6.56,8.84,8925.96
16453,12,55.73,140.65,23.49,56.57,44.71,13.76,2.35,19.4,14.29,14.91,7.46,8.46,9149.96
16454,7,23.9,35.81,8.63,9.0,17.21,2.83,0.54,24.51,3.34,2.79,1.11,0.9,14795.96
16455,13,41.35,56.7,8.83,20.82,17.6,71.3,0.11,37.19,4.4,4.37,0.89,0.58,775.96
16456,12,70.37,177.11,20.57,54.09,47.73,15.64,1.27,31.89,15.88,6.07,8.52,9.16,4035.96
16457,21,84.27,88.68,4.78,6.79,5.76,15.315,0.03,28.01,4.65,0.09,1.11,0.02,15800.96
16458,15,10.9,27.21,0.42,18.34,12.05,1.78,0.89,30.82,8.17,1.9,0.13,0.07,308.96
16459,21,46.14,88.68,9.14,12.54,20.04,49.18,1.0,48.94,11.78,0.0,1.11,0.14,12431.96
16460,16,24.89,70.45,10.32,28.89,20.41,29.03,0.93,29.93,9.27,17.78,0.11,1.48,7674.96
16461,3,36.66,114.96,3.94,14.04,14.36,19.83,0.91,32.93,7.86,3.03,3.81,3.52,14992.96
16462,18,39.6,183.01,10.7,9.03,21.04,8.05,0.56,55.13,14.41,1.15,1.98,2.51,5078.96
16463,15,29.45,47.5,0.97,3.25,5.49,4.32,0.89,46.67,22.4,0.02,1.11,0.0,6072.96
16464,1,17.86,40.54,31.87,16.24,43.54,6.58,0.33,16.98,7.46,2.79,1.11,1.74,12860.96
16465,6,120.2,88.68,12.44,26.89,15.94,36.24,0.76,56.79,7.87,2.47,1.11,0.2,17571.96
16466,6,42.96,88.68,19.3,5.0,4.22,15.315,10.93,10.03,0.57,27.85,1.11,9.27,4008.96
16467,15,44.0,67.82,3.55,16.85,12.45,3.11,0.49,36.21,5.88,0.37,0.11,0.07,5507.96
16468,19,60.78,109.8,4.41,11.2,11.04,19.35,2.48,61.48,10.49,2.79,1.11,0.0,13471.96
16469,16,129.13,427.85,50.96,60.25,80.26,46.55,1.0,47.52,10.0,9.41,0.14,2.68,6871.96
16470,13,57.67,106.36,7.04,37.79,20.82,23.2,0.61,80.08,5.17,30.13,5.52,2.58,11461.96
16471,1,90.11,171.81,33.28,35.26,81.45,32.97,1.93,14.02,25.52,2.79,1.11,1.04,3220.96
16472,23,69.03,88.68,19.92,79.29,43.47,15.315,56.45,34.75,51.23,31.13,0.83,1.31,8928.96
16473,0,31.04,80.3,1.96,16.04,11.97,18.51,0.64,50.59,12.31,3.14,1.11,0.64,5023.96
16474,12,29.37,69.35,2.74,24.01,15.84,41.78,0.44,40.03,8.81,4.48,1.48,4.49,5318.96
16475,12,13.03,52.27,6.16,21.75,15.03,16.11,0.69,16.43,10.42,3.65,0.77,2.43,6376.96
16476,21,60.78,88.68,4.9,11.51,13.95,140.08,1.02,34.09,4.88,9.76,1.11,0.95,12679.96
16477,18,31.4,63.26,16.38,15.34,22.24,10.26,0.38,19.1,3.95,2.79,1.11,0.9,6912.96
